id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
/bKG+JnEp1OqIUwzl+8Z8Q==,2019-03-21,-34.5612929,-58.4456263,Palermo,185.0,178.0,48000.0,Exc Semipiso 5 amb al Fte.  c / Balcón corrido - Dep. de Serv. - Cochera Fija Cubierta - 185m2,Departamento,Alquiler
A0tDzl3ptLQ2r+/lxsVd0Q==,2019-04-12,-34.601,-58.393714,Barrio Norte,147.0,147.0,55000.0,A mts de Callao,Local comercial,Alquiler
kGexiSJTaRhLKj3gswfVIg==,2019-04-12,-34.5586183,-58.4458589,Belgrano,52.0,41.0,22500.0,Alquiler  Hermoso 2 ambientes  Apto Profesional !!!,Departamento,Alquiler
lmcYE6OJzNq2lf0P6s9fPw==,2019-06-18,-34.5649511,-58.4673501,Belgrano,97.0,90.0,28000.0,Gran departamento de 4 dormitorios en alquiler en Belgrano R,Departamento,Alquiler
mwirUwFfm65hEZsZJUPf1w==,2019-01-31,-34.6314621,-58.4818559,Flores,125.0,85.0,34000.0,Departamentos tipo casa - 4 amb a estrenar!!! Inmejorable ubicación,Departamento,Alquiler
qfM/tA7hG3IYSDUc5+i6oA==,2019-02-11,,,Palermo,93.0,87.0,23000.0,"3 AMB. C/ DEPENDENCIA Y 2 BALCONES A LA CALLE, A MTS ALTO PALERMO",Departamento,Alquiler
oK9eSCfuwpUt6yX4dkGDqQ==,2019-01-25,-34.5934805006,-58.3899852153,Recoleta,105.0,98.0,38000.0,Montevideo esquina Las Heras,Departamento,Alquiler
ey4S+vbfQKMHr0SnCWhO8g==,2019-05-04,-34.61155,-58.41555,Almagro,37.0,37.0,10500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
mTHzbixKGRCcFRGQTozrmA==,2019-05-14,-34.5758902,-58.4342458,Palermo,37.0,37.0,12000.0,Muy buen 2 ambientes. Todo luz y sol.,Departamento,Alquiler
SsWUemAwZoiPCH33/2Sadg==,2019-05-31,-34.597819,-58.41173,Barrio Norte,69.0,65.0,23000.0,Departamento de 3 ambientes en Alquiler en Barrio norte,Departamento,Alquiler
OIYCbdwfdmspkGM3i1ek9g==,2019-02-21,-34.602574,-58.398335,Recoleta,45.0,45.0,11500.0,Alquiler dpto 2 amb - Fac Medicina - Muy Luminoso,Departamento,Alquiler
HZF6cTg/YrbmS08vtWVmZA==,2019-01-19,-34.571213,-58.430603,Palermo,50.0,50.0,21000.0,Departamento - Las Cañitas,Departamento,Alquiler
K/sJo2WyoxXN3sjysmzR6A==,2019-05-03,-34.5966927633,-58.387294146,Recoleta,65.0,65.0,19000.0,Departamento - Recoleta,Departamento,Alquiler
3hx9je5zdHKuOdXMel5rxQ==,2019-03-19,-34.5653022899,-58.4400401184,Palermo,189.0,146.0,45000.0,Departamento  - Piso de 189m2 con cochera y patio.,Departamento,Alquiler
gSYecPpE3yT9/FA433zpYg==,2019-05-03,-34.5696374,-58.4332357,Palermo,32.0,28.0,12500.0,Departamento - Las Cañitas,Departamento,Alquiler
WHqRIDNFr+qLppIV8V52+w==,2019-02-21,-34.5775674,-58.4140811,Palermo,93.0,86.0,29000.0,Alquiler 3 ambientes Amoblado y Equipado Zona Palermo Chico !!,Departamento,Alquiler
+XPy72QMPwjbHgtqGARj9g==,2019-06-17,-34.597153,-58.395998,Recoleta,28.0,28.0,13000.0,Mono ambiente impecable amueblado,Departamento,Alquiler
b3dkyTy6Vod4kmwpVvwWIg==,2019-01-15,-34.5932491,-58.3948515,Recoleta,90.0,85.0,23000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
gMj3B4AZH6kMYrEx7bBFsQ==,2019-04-26,-34.5935953,-58.4358008,Villa Crespo,100.0,100.0,45000.0,Bussiness Premises - Villa Crespo,Local comercial,Alquiler
Or8sIudSxR9rqS1W2ZYphw==,2019-06-13,-34.5598247754,-58.4613590338,Belgrano,36.0,32.0,11500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
RM0S+UPa5KvCPXARdseodg==,2019-03-19,-34.6251775204,-58.4728695996,Flores,99.0,91.0,17000.0,Excelente departamento 4 ambientes balcon a la calle,Departamento,Alquiler
C/nerGPZbjFt3t3u3wKSlg==,2019-04-29,-34.5540031,-58.4600641,Belgrano,55.0,50.0,19000.0,AV. CONGRESO 2100 - Belgrano,Oficina,Alquiler
J4HELD9cizc/22qjOVXmdQ==,2019-01-31,-34.6287231,-58.4301645,Caballito,38.0,35.0,10000.0,Monoambiente divisible con balcón  - Caballito,Departamento,Alquiler
PrD1rhNrro++mWBQZAzfsQ==,2019-05-03,-34.5535206,-58.4667147,Nuñez,50.0,40.0,16000.0,2 ambientes IMPECABLES!,Departamento,Alquiler
TbF76sTiCOmHau+ZpcDA9A==,2019-04-04,,,Barrio Norte,43.0,36.0,20500.0,Oficina en Edificio HOM! Excelente ubicacion!,Oficina,Alquiler
+WoPHALqJKGHpTGDheFnag==,2019-04-11,-34.5799012,-58.4235749,Palermo,38.0,38.0,15000.0,Av. Santa Fe 4400 - Excelente ubicación,Departamento,Alquiler
/YDHzDVgKhWBEdj+StSOdA==,2019-02-19,-34.623392,-58.436089,Caballito,41.0,39.0,13500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Z9FKthVDXH2cBIe9rB385A==,2019-06-04,-34.5980391,-58.4007349,Barrio Norte,45.0,45.0,14000.0,Azcuenaga y Av. Cordoba 45 m2 Monoambiente Divisible Apto Profesional,Oficina,Alquiler
tidmwu69cudx1+JK1wanyw==,2019-05-18,-34.5876839,-58.3845487,Barrio Norte,121.0,118.0,35000.0,"ALQUILER en Barrio Norte/Recoleta 3 ambientes, seguridad 24hrs - Capital Federal",Departamento,Alquiler
XWTQq3ssqNtjvbQKFJecOA==,2019-02-23,-34.585034915,-58.4225987114,Palermo,67.0,62.0,34000.0,Gurruchaga y Charcas - Torre,Departamento,Alquiler
EoJDSemFPRCZ98xfLr7kYQ==,2019-05-18,-34.5905269,-58.4049602,Barrio Norte,30.0,30.0,10000.0,MONOAMBIENTE AL FRENTE - SUPERLUMINOSO - IMPECABLE.,Departamento,Alquiler
2ZpC4g9U+WAVoXDRT3qe/A==,2019-03-08,-34.5977544391,-58.4163443142,Palermo,50.0,48.0,25000.0,Gran Ambiente Dividido Todo Luz Amoblado con Balcón. Alquiler Temporario.,Departamento,Alquiler
7zZkAgZYzK6+UXbSgqnwHg==,2019-05-10,-34.577877277,-58.4292205354,Palermo,87.0,73.0,23000.0,Alquiler. Oficina 4 ambientes. 87m². Cochera. Fitz Roy y Av. Santa Fe. Palermo. Garantía Negociable.,Oficina,Alquiler
ZyTC3Cfcgvr7Z8EbBtv/Cg==,2019-05-31,-34.5909585,-58.395094,Recoleta,70.0,70.0,35000.0,Departamento - Recoleta - 2 amb - UNICO,Departamento,Alquiler
CvpIvX5Dvl5qzc0jxs7NWQ==,2019-06-01,-34.608679,-58.427377,Almagro,60.0,60.0,16000.0,Departamento 3 amb con dependencia,Departamento,Alquiler
L16EpB6qgwlzFHiytK52Kw==,2019-03-28,,,Almagro,40.0,40.0,11000.0,Piso Alto.Luminoso.Apto Prof.,Departamento,Alquiler
QyQskwS/4Cx6tHkr5jK09g==,2019-02-19,-34.5595153,-58.4455045,Belgrano,139.0,115.0,49000.0,Oficina de 4 ambientes con cochera en alquiler Belgrano,Oficina,Alquiler
8NNFieuuo6muP+xwR6vjiA==,2019-03-28,-34.5704273,-58.4425429,Belgrano,95.0,95.0,50000.0,Excelente oficina en duplex - Edificio corporativo,Oficina,Alquiler
uNUL2yZcdYtseDdRuQHjTA==,2019-06-22,-34.5919860682,-58.4227390195,Palermo,55.0,46.0,17500.0,Departamento de 3 ambientes en Alquiler en Palermo,Departamento,Alquiler
yC9ABM+zTNBwuyYtb72Ueg==,2019-06-22,-34.5941668,-58.4037454,Recoleta,86.0,78.0,21500.0,Ecuador 1400 - Muy Lindo depto 3amb c/ Dep - Barrio Norte,Departamento,Alquiler
mFKA43dkSsi5iaisOngz9A==,2019-03-19,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
/OwI1IJrF/WmdIiMTje04w==,2019-03-08,-34.5504428,-58.4678886,Nuñez,82.0,72.0,30000.0,EXCELENTE Y MODERNO 2 DORMITORIOS. AMENITIES!!! SEG 24 HS. NUÑEZ Y CABILDO.,Departamento,Alquiler
Dmg1GmMrARSqctyPij8tcw==,2019-02-13,,,Belgrano,55.0,51.0,18000.0,2 amb impecable listo para entrar con amenities!,Departamento,Alquiler
DnTHtg3rklR7ufU9UoOUIA==,2019-01-18,-34.54605,-58.461244,Nuñez,82.0,67.0,29900.0,NUÑEZ - 3 amb EXPENSAS,Departamento,Alquiler
ZWiEFHSaU6PcxzX5IIeIYw==,2019-04-14,-34.5859198,-58.4130857,Palermo,62.0,62.0,23000.0,DEPARTAMENTO 3 AMB ESTILO FRANCES ALTO PALERMO,Departamento,Alquiler
cfyXYv4q3RAaY5VVtXAsYw==,2019-04-12,-34.627235,-58.4621255,Flores,50.0,36.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
qDiSXlgCMWiHzLfTofpJXQ==,2019-02-22,-34.593842,-58.440842,Villa Crespo,108.0,78.0,27000.0,Alquiler Departamento en Villa Crespo Capital Federal Thames 700,Departamento,Alquiler
WVBLe1NMNgAaqKSzNmU8Xw==,2019-01-16,-34.5693021,-58.433246,Palermo,45.0,41.0,15000.0,Departamento de 2 ambientes al frente con balcón aterrazado  en alquiler en Las Cañitas,Departamento,Alquiler
A7DkI3nUG0FARwe3H8Vjqg==,2019-05-31,-34.5942633,-58.3829779,Recoleta,80.0,80.0,32000.0,"Cerrito y Juncal - Oficina en excelente edificio, cochera, seguridad",Oficina,Alquiler
91W7aR4eHUTISWURdtPsYg==,2019-04-25,-34.6298615,-58.4846654,Flores,54.0,45.0,14000.0,"Departamento 2 ambientes reciclado a nuevo, con patio y sin expensas - Flores",Departamento,Alquiler
JFkqcaD/QrtkBTRpX7uN0Q==,2019-05-07,-34.587449,-58.4089396,Barrio Norte,100.0,100.0,40000.0,semipiso de categoria de 3 ambientes con dependencia seguridad cochera,Departamento,Alquiler
N4ChkZYrn4x8XU4Skx+SAg==,2019-04-02,-34.600963,-58.405294,Barrio Norte,34.0,34.0,15500.0,2AMB Alq 24 Meses Gran Ubicacion -Disp: 01/Mayo/19,Departamento,Alquiler
HkCneVHIsVeVxSx0bNVD9w==,2019-02-17,-34.5620844,-58.4566864,Belgrano,37.0,34.0,12000.0,Hermoso Monoambiente en Coghlan,Departamento,Alquiler
8OOfqFhA3XDzPT9cqFjvEg==,2019-02-22,-34.567999,-58.455896,Belgrano,35.0,36.0,11000.0,Dpto. 2 Amb. Muy bien Ubicado. Apto Prof. Belgrano,Departamento,Alquiler
QfUqInzpsQx81k5oebK3vA==,2019-03-24,-34.590077,-58.402845,Recoleta,53.0,53.0,20000.0,IMPECABLE 3 AMBIENTES  MUY LUMINOSO.,Departamento,Alquiler
U+4/Q8M25pC+5vYyFQhJ/A==,2019-05-17,-34.57685852,-58.48342896,Villa Urquiza,67.0,65.0,16000.0,Mendoza  5000 3°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
haYXkFeLm4j7SywUyfWxZg==,2019-02-03,-34.635313,-58.475467,Flores,43.0,43.0,11000.0,Alquiler Departamento 3 Ambientes en Flores,Departamento,Alquiler
BuJUIud5/GQYdvNK4f8arw==,2019-04-08,-34.5871678,-58.3981043,Recoleta,54.0,45.0,15000.0,RECOLETA | Las Heras al 2300. Departamento de 2 ambientes.,Departamento,Alquiler
n33ol1YWX3zBo3EFgVZSTA==,2019-05-08,-34.58354187,-58.42303085,Palermo,35.0,35.0,16000.0,Borges  2300 3°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
fCIJAaRMtHdx1NBs8SEQ+Q==,2019-02-09,-34.5855565,-58.4035027,Recoleta,34.0,33.0,15000.0,Impecable departamento en alquiler en Recoleta,Departamento,Alquiler
CVvBK+mhgtVk1o4GqiTjEQ==,2019-04-05,-34.5913933,-58.4012065,Recoleta,42.0,36.0,13900.0,Excelente dos ambientes en Recoleta,Departamento,Alquiler
yTEEBVl2Fad2KHOiYfik0w==,2018-12-30,-34.6024297,-58.4298648,Almagro,35.0,29.0,12500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
3xQmsKMhuAaplIOEn92xvw==,2019-05-21,-34.6016509,-58.450865,Villa Crespo,36.0,36.0,15500.0,LOCAL EN ALQUILER,Local comercial,Alquiler
A6z/OS6nt+/UQgLZhmBaPA==,2019-05-19,-34.541596,-58.4739098,Nuñez,200.0,180.0,60000.0,AV CABILDO 4700 - Local Con Vivienda -  EN VENTA -  Sobre Av. Cabildo 4700 - Nuñez - ALQUILER,Local comercial,Alquiler
JIARdK+pCh9wjbj9nLsbaQ==,2019-01-21,,,Villa Urquiza,80.0,75.0,19900.0,3 amb con detalles de categoria,Departamento,Alquiler
g7fdCkugg/E0aWn8KkI6Sg==,2019-06-25,-34.5894569709,-58.4126588964,Palermo,46.0,43.0,14500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
+Lv3h+yf5Hrmx23uFLtzkQ==,2019-03-29,-34.570088,-58.488718,Villa Urquiza,47.0,44.0,12500.0,LE BRETON TOMAS A. al 5000,Departamento,Alquiler
AJAq2JkYTz3HlEijTU+iGA==,2019-03-20,-34.57203293,-58.49052429,Villa Urquiza,54.0,47.0,17000.0,Nahuel Huapi   5200 8°  - $ 17.000 - Departamento Alquiler,Departamento,Alquiler
Nw1zLkvoey9qY5BmeT58SA==,2019-04-25,-34.5784463,-58.4927405,Villa Urquiza,60.0,40.0,16500.0,Departamento - Villa Urquiza,Departamento,Alquiler
rlcSos/WKDOfqBQ3DalXqA==,2019-03-19,-34.6201534,-58.4342895,Caballito,37.0,37.0,10700.0,"Departamento Dos Ambientes, Guayaquil 400 Caballito Alquiler",Departamento,Alquiler
COskXWCd2fJL8BMaJd5GQQ==,2019-02-21,-34.5648694,-58.4660554,Belgrano,42.0,42.0,13000.0,OLAZBAL 3200. BELGRANO ALQUILER DOS AMBIENTES CON BALCON,Departamento,Alquiler
4467tTPTNcVd5pDMuItCLA==,2019-06-01,-34.558451,-58.461015,Belgrano,42.0,42.0,14500.0,Departamento Dos Ambientes con Patio,Departamento,Alquiler
na5mEsVjvYEWha3mIsn7mg==,2019-04-10,-34.62797546,-58.43385315,Caballito,40.0,40.0,12000.0,Jm Moreno   700 14°  - $ 12.000 - Departamento Alquiler,Departamento,Alquiler
AAc3HWMxvRF5ksGp0VcamA==,2019-04-11,-34.5664673,-58.4531626,Belgrano,71.0,71.0,19500.0,Alquiler amplio 3 ambientes a nuevo,Departamento,Alquiler
LRcIxDYWBVsKpIVun8JtiA==,2019-04-05,-34.577602394,-58.4248164265,Palermo,47.0,47.0,17000.0,LINDISIMO DEPARTAMENTO EN ALQUILER EN PALERMO,Departamento,Alquiler
7doJx+HUiLs4Hcr+/SMnDg==,2019-01-04,-34.56994,-58.506246,Villa Urquiza,142.0,142.0,23000.0,ALQUILER LOCAL EN  PB Y SOTANO - DOBLE VIDRIERA,Local comercial,Alquiler
W5iD9d942eJRa9VoezNOaA==,2019-06-05,-34.58276749,-58.47475433,Villa Urquiza,28.0,26.0,10000.0,Torrent  1300 4°  - $ 10.000 - Departamento Alquiler,Departamento,Alquiler
rA3fI/3IoOyzL8CHDPqY+Q==,2019-05-19,-34.61155,-58.41555,Almagro,37.0,37.0,10500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
LtX8VmOVLuW0AcG8DnbqdQ==,2019-04-12,-34.5890864649,-58.383474773,Recoleta,126.0,113.0,35000.0,ALQUILER DEPARTAMENTO GRAN CATEGORIA AMOBLADO - 3 DORM DEP.,Departamento,Alquiler
MS//Kk/dZIUBb4psf+ymCw==,2019-05-31,-34.598007,-58.3973487,Barrio Norte,40.0,40.0,12500.0,B.Norte.2 Ambientes y medio.,Departamento,Alquiler
LcMys2B1M7g64+q2sFLgfg==,2019-06-04,-34.5949568,-58.391993,Recoleta,27.0,27.0,22000.0,Monoambiente en Recoleta al frente muy luminoso y amoblado PAQUETE,Departamento,Alquiler
euFrCkhUvXw0t+CraBfrhg==,2019-06-01,-34.554868,-58.466877,Nuñez,77.0,72.0,28500.0,Alquiler Departamento 4 ambientes c/Cochera Núñez,Departamento,Alquiler
CUXYoAlAgTaSyVRzGrXaDA==,2019-01-02,-34.5991837,-58.4149988,Almagro,30.0,30.0,9000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
RzhQyqYrH4Xyo41hBavThQ==,2019-04-06,-34.603486,-58.438973,Villa Crespo,150.0,150.0,18000.0,LOCAL en ALQUILER - Av. Warnes 100 - VILLA CRESPO,Local comercial,Alquiler
cNwXMOHWbxz2SUvqsMwrEQ==,2019-06-22,-34.596789393,-58.3839073071,Barrio Norte,86.0,86.0,29500.0,Marcelo T. de Alvear y Libertad,Departamento,Alquiler
Dw0jbCN7ICKUgGVKP/mBbA==,2019-05-03,-34.572374,-58.4427958,Palermo,28.0,28.0,9500.0,"Hermoso ambiente, a metros de Av. Santa fe y Av. Córdoba!",Departamento,Alquiler
VRR12I/uExE3rDUphhYK+Q==,2019-03-02,-34.5799772,-58.4801784,Villa Urquiza,65.0,60.0,13000.0,"DUPLEX 2 AMBIENTES CON BALCON AMPLIO,MUY LUMINOSO,PARRILLA",Departamento,Alquiler
PkC69xZeBEUeP015rnufJA==,2019-03-09,-34.59314,-58.384243,Recoleta,153.0,151.0,28000.0,Departamento 5 ambientes - Recoleta - IMPERDIBLE,Departamento,Alquiler
ZmTnOutyP8eJSpoPlOPeHA==,2019-05-17,-34.596807,-58.4111063,Barrio Norte,43.0,33.0,13000.0,Departamento - Barrio Norte,Departamento,Alquiler
F8gR0wHjkNG56N3/N6cPsg==,2019-04-28,-34.598578,-58.445452,Villa Crespo,53.0,47.0,16000.0,Alquiler 2 amb Torre Pileta Seg Gym Balcon Tza Luz,Departamento,Alquiler
spSnFGmuSYGItVgRd0+5EA==,2019-03-21,-34.565243,-58.495131,Villa Urquiza,60.0,60.0,14000.0,2 AMBIENTES CON PATIO Y COCHERA EN V. URQUIZA,Departamento,Alquiler
jNdeDvGisFBdCeeH0uJr+A==,2019-04-10,-34.5881292,-58.3862807,Recoleta,85.0,77.0,30000.0,Muy lindo semipiso en Recoleta,Departamento,Alquiler
/+LaXGVS+O84UKbxRJ0Uag==,2019-05-11,-34.5897391,-58.3831043,Recoleta,47.0,47.0,18000.0,A pasos de Patio Bullrich! 3 ambientes en Recoleta,Departamento,Alquiler
l8MLh1jLJWYyI0V8e4pd1w==,2019-01-25,-34.594982,-58.4345572,Villa Crespo,95.0,95.0,15000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
7kPDAWJ+Dv2b2Omg0W1rSg==,2019-05-29,-34.5862951,-58.4451861,Palermo,70.0,70.0,25000.0,OFICINA EN ALQUILER,Oficina,Alquiler
a+HA2V+CyL7fWDgRTE7eYg==,2019-05-31,-34.575215126,-58.4231798602,Palermo,36.0,36.0,17000.0,2 AMBIENTES EN PALERMO - APTO PROF. CERVIÑO Y SINCLAIR,Departamento,Alquiler
xoRMm4jm4k/iiW9ApjoMGg==,2019-02-17,-34.629099,-58.436971,Caballito,32.0,32.0,11000.0,Alquiler 2 amb - 32m2 - Caballito,Departamento,Alquiler
Ndk+edonXdQNJUZzzA/Pgw==,2019-06-20,-34.62506866,-58.4259758,Caballito,35.0,30.0,10500.0,MuÑiz  900 - $ 10.500 - Departamento Alquiler,Departamento,Alquiler
9wqLs6Z2QBeO8IqS418BEw==,2019-03-27,-34.5602451,-58.4459405,Belgrano,42.0,42.0,23000.0,"Departamento 42m2 a estrenar piso 11, cochera,seguridad, gym y pisicina - Belgrano",Departamento,Alquiler
tE1DeFw0rn/MYfW6NI7yng==,2019-04-22,-34.56673,-58.451595,Belgrano,58.0,58.0,16000.0,Alquiler Departamento en Belgrano Capital Federal CABILDO 1548,Departamento,Alquiler
8+1IKSm9YgQxFkHsOhIzpA==,2019-01-07,-34.6046293,-58.4260156423,Almagro,35.0,35.0,12000.0,2 ambientes - Almagro,Departamento,Alquiler
PnymFvxeYdSrEX1A3cBCUg==,2019-03-15,-34.583305,-58.426212,Palermo,42.0,38.0,15000.0,Alquiler Departamento en Palermo Capital Federal Uriarte 2200,Departamento,Alquiler
fQGZHHtpJ65WaGk61HcFDg==,2019-02-14,-34.566879,-58.49296,Villa Urquiza,45.0,45.0,14000.0,ALQUILER PH. 2 AMB. VILLA URQUIZA. BAJAS EXPENSAS.,PH,Alquiler
SZ1knyGJajG+iHwqY1Evzw==,2019-01-03,-34.5823763,-58.4227823,Palermo,45.0,41.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
wI6brL+Qb423dqXrcd4ToQ==,2019-03-04,-34.5948269,-58.4312857,Villa Crespo,62.0,62.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
++ahN9QLQkAUqFbTOOafQQ==,2019-03-28,-34.5497319,-58.4546515,Nuñez,65.0,57.0,17300.0,Departamento - Nuñez,Departamento,Alquiler
qnTdFT7ILX1VSguk2DaDJQ==,2019-05-31,,,Barrio Norte,42.0,37.0,12000.0,B.NORTE  PALERMO  2 Amb. con Patio.,Departamento,Alquiler
MsU0r0g/yH2hyicVtQiCMw==,2019-01-24,-34.6063554,-58.4444953,Caballito,170.0,170.0,23000.0,Alquiler LOCAL - DEPOSITO 170m2 Villa Crespo,Local comercial,Alquiler
rUmsRaf04q+6DGysYpym9w==,2019-01-20,-34.566342,-58.4599,Belgrano,170.0,155.0,29000.0,"Semipiso de categoria 5 ambientes, balcon y cochera",Departamento,Alquiler
Zmro16db1IiobBsFqYQ67A==,2019-04-04,-34.5679922,-58.4554213,Belgrano,56.0,46.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
vDbndduMcm2gY2qWZq9J5w==,2019-03-10,-34.5666371,-58.4644468,Belgrano,112.0,108.0,27000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
pSwAUcLMuGEWQ5kMLhrtGw==,2019-01-24,-34.5891403,-58.399889,Recoleta,84.0,74.0,35000.0,Recoleta - Alquiler 3 ambientes,Departamento,Alquiler
V82Xvi7COXHrYUv5IJ8QVQ==,2019-02-13,-34.6229564401,-58.4669333534,Flores,28.0,28.0,10000.0,CASA EN ALQUILER 1 1/2 AMB RECICLADA A NUEVA SIN EXPENSAS,PH,Alquiler
7JvpG85kBMjRVH59jUq/Pg==,2019-03-08,-34.6027575731,-58.414953528,Almagro,47.0,42.0,11000.0,Departamento - Almagro,Departamento,Alquiler
QILI11jfMwY/+UVgOW1uCw==,2019-05-03,-34.5561043159,-58.4574276228,Belgrano,40.0,39.0,12500.0,Excelente 2 ambientes contrafrente super luminoso  con vista a plaza,Departamento,Alquiler
RpL29SFrgaBhpN3t+K9tDw==,2019-06-06,-34.625005,-58.4317155,Caballito,70.0,65.0,22000.0,Departamento - Caballito,Departamento,Alquiler
vd4L0dQDP4oBaWlvldZuUQ==,2018-12-29,-34.5914154971,-58.3956315569,Recoleta,49.0,49.0,13500.0,Regio Departamento 3 Ambientes Apto Profesional en Recoleta,Departamento,Alquiler
SiVN/1KaJkyYzqNPnUAMdg==,2019-02-14,-34.5824445,-58.4258049,Barrio Norte,78.0,51.0,20000.0,Alquiler-departamento 3 ambientes-Barrio Norte-Patio,Departamento,Alquiler
iyvZ7d4td/JY7DUmT0eNMw==,2019-04-04,-34.5985264,-58.4348158,Villa Crespo,85.0,75.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
yf3PJH1BzfWeCYimWyBx3Q==,2019-04-10,,,Barrio Norte,140.0,140.0,35000.0,"OPORTUNIDAD! 4 AMB C/ DEP COCHERA Y BAULERA 140 M² MUY LUMINOSO, AMOBLADO",Departamento,Alquiler
CMFTVYPLxgxRalJJDTLmAg==,2019-03-08,-34.5539553,-58.4672179,Nuñez,124.0,80.0,33600.0,Lindísimo 3 ambientes con cochera y terraza propia,Departamento,Alquiler
Kob8vlynvvx6JucNDE6U6Q==,2019-04-25,-34.55477905,-58.46388245,Belgrano,54.0,48.0,13500.0,Quesada   2400 5°  - $ 13.500 - Departamento Alquiler,Departamento,Alquiler
QvD9XbLS106H2BZ4rPl45g==,2019-04-25,-34.5865661,-58.4393609,Palermo,42.0,40.0,16000.0,ALQUILER DOS AMBIENTES PALERMO HOLLYWOOD,Departamento,Alquiler
0h+vUnlJnIq5VwuiDHs1WA==,2019-02-15,-34.5780986764,-58.4747432296,Villa Urquiza,45.0,45.0,14000.0,Alquiler. Oficina. 2 Ambientes. Sin expensas. Av Álvarez Thomas 2400. Villa Ortúzar,Oficina,Alquiler
pggncdkjHhYGifz+nUWKew==,2019-06-01,-34.565342,-58.44195,Belgrano,106.0,101.0,36000.0,Alquiler 3 Amb. con dependencia y cochera Belgrano,Departamento,Alquiler
U7r4B2O5n8eUvWXW0xddSg==,2019-02-02,-34.6116451,-58.4323625,Caballito,58.0,50.0,16500.0,Alquiler departamento 2 ambientes con cochera - Caballito,Departamento,Alquiler
j0qicJXt0OJquPBN8D/K9Q==,2019-04-06,-34.5928386,-58.3875445,Recoleta,72.0,72.0,19000.0,"Proximo a Plaza Vicente Lopez,Amplio dos ambientes, piso alto, luminoso",Departamento,Alquiler
1Z54Oi0RqDV4I22KCCFQhg==,2019-06-13,-34.5966313117,-58.4384796912,Villa Crespo,55.0,45.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
UK0Tn21V+HXUz0gYLyR7oQ==,2019-02-20,-34.5810260271,-58.4383111582,Palermo,58.0,58.0,22000.0,2 amb ph con patio en Palermo Hollywood,PH,Alquiler
vpOL2MQVuDT6AvFrPFE1cg==,2019-05-01,-34.62318599,-58.4669977265,Flores,28.0,28.0,13500.0,CASA EN ALQUILER 1 1/2 AMB RECICLADA A NUEVA SIN EXPENSAS,PH,Alquiler
WLr7OTOT2zWg/V5bDSJ/pw==,2019-04-06,-34.566114,-58.4540909,Belgrano,41.0,41.0,13000.0,BELGRANO |Jose Hernandez al 2400. Departamento de 3 ambientes.,Departamento,Alquiler
dRblEtAovqXU6DIYbJ0zPA==,2019-01-05,-34.6231199,-58.4495082,Caballito,62.0,58.0,18000.0,Alquiler 3 ambientes con cochera en Caballito,Departamento,Alquiler
W/Iv3+bu+saLg/odnoOaOw==,2019-01-11,-34.6006106,-58.414944,Almagro,70.0,70.0,35000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
D2naMlcKRXPH6ByUwsJ6Tw==,2019-03-28,-34.57019043,-58.44226456,Belgrano,39.0,36.0,16000.0,Jose B Gorostiaga  2300 7°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
/bmlZjdWWEDZ51fL4Lqh4w==,2019-06-04,-34.5877369,-58.4090894,Barrio Norte,80.0,72.0,29000.0,Coronel Diaz 2089 1°B - Barrio Norte - Capital Federal,Departamento,Alquiler
BaWHd6VIra/TMjZErHVvkQ==,2019-05-01,-34.5396675,-58.4758611,Nuñez,66.0,58.0,17500.0,General Paz al 1100 - Nuñez - 3amb Piso 7 Vista Abierta ¡Cochera opcional!,Departamento,Alquiler
nI59l75qMRr58IHBwOdfyg==,2019-05-30,-34.5825318,-58.4383731,Palermo,29.0,29.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
